,Point cloud filepath,Summary figure filepath,Average distance to nearest neighbor in original cloud,Smallest ratio of PCA variance in original cloud,Percent error in summary statistic,Filter RMSE,Filter Recall,Filter Accuracy,Filter Precision,Filter Method
0,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\3D_files/MVP Point Clouds\pcd0.ply,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\test\summary_subplots\pcd0\summary_figure_PCA.png,0.011,0.027,20.512,1.533,91.371,87.061,42.056,PCA
1,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\3D_files/MVP Point Clouds\pcd0.ply,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\test\summary_subplots\pcd0\summary_figure_Average distance.png,0.011,0.027,0.0,1.152,60.987,83.887,63.551,Average distance
2,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\3D_files/MVP Point Clouds\pcd1.ply,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\test\summary_subplots\pcd1\summary_figure_PCA.png,0.01,0.02,9.086,1.222,46.181,77.881,63.415,PCA
3,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\3D_files/MVP Point Clouds\pcd1.ply,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\test\summary_subplots\pcd1\summary_figure_Average distance.png,0.01,0.02,0.0,1.171,51.036,80.518,66.098,Average distance
4,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\3D_files/MVP Point Clouds\pcd10.ply,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\test\summary_subplots\pcd10\summary_figure_PCA.png,0.009,0.019,27.165,1.573,93.846,87.109,42.069,PCA
5,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\3D_files/MVP Point Clouds\pcd10.ply,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\test\summary_subplots\pcd10\summary_figure_Average distance.png,0.009,0.019,0.0,1.108,63.034,84.717,67.816,Average distance
6,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\3D_files/MVP Point Clouds\pcd100.ply,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\test\summary_subplots\pcd100\summary_figure_PCA.png,0.013,0.052,14.571,1.428,95.946,89.551,50.957,PCA
7,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\3D_files/MVP Point Clouds\pcd100.ply,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\test\summary_subplots\pcd100\summary_figure_Average distance.png,0.013,0.052,0.0,1.105,60.124,84.375,69.617,Average distance
8,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\3D_files/MVP Point Clouds\pcd1000.ply,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\test\summary_subplots\pcd1000\summary_figure_PCA.png,0.022,0.066,38.086,1.169,29.085,63.135,63.706,PCA
9,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\3D_files/MVP Point Clouds\pcd1000.ply,C:\Users\Michael\Desktop\VRAC\Boeing Digital Twin\Journal Article\Code\PointCloudFiltering\test\summary_subplots\pcd1000\summary_figure_Average distance.png,0.022,0.066,0.0,1.006,60.215,85.4,71.066,Average distance
